timestamp,MS-0-0D-QJ-1_temperature,MS-0-0D-QJ-1_xAxisAngle,MS-0-0D-QJ-1_yAxisAngle,MS-0-1D-QJ-1_temperature,MS-0-1D-QJ-1_xAxisAngle,MS-0-1D-QJ-1_yAxisAngle,MS-0-1L-LX-1_beamPierRelativeDisplacement,MS-0-1L-LX-1_measureDisplacement,MS-0-1L-LX-3_beamPierRelativeDisplacement,MS-0-1L-LX-3_measureDisplacement,MS-0-1L-WSD-1_humidity,MS-0-1L-WSD-1_temperature,MS-0-1L-YB-1_frequency,MS-0-1L-YB-1_strain,MS-0-1L-YB-1_temperature,MS-0-1L-YB-2_frequency,MS-0-1L-YB-2_strain,MS-0-1L-YB-2_temperature
2026-02-26 09:30:00,-1.876093194169501,-1.9327772154978462,-1.9910882461765476,-1.9389069484155055,-2.000387129493482,-2.0799039773446566,-2.0111682064627368,-2.1309798292832354,-2.122568868511647,-2.1283879198960722,-2.1080291310764236,-2.1259501033010135,-1.909313618081232,-2.0011317571284604,-2.0256007283489037,-2.140718431464432,-2.0033617462523874,-2.0108375021675298
2026-02-26 09:40:00,-1.8767259282101745,-1.9331913570985741,-1.9911677367280056,-1.9394778046528103,-2.0008685995667284,-2.0802364330065006,-2.0111540339914438,-2.131044479982538,-2.122463036465444,-2.128283275802683,-2.108000692731777,-2.1258397379493283,-1.9096811386745784,-2.00152893778031,-2.0260812752637527,-2.1414060745396633,-2.0029319054016197,-2.0113262617511074
2026-02-26 09:50:00,-1.8773586608702466,-1.9336054990444034,-1.9912472276247994,-1.940048660544989,-2.001350071020021,-2.08056888780583,-2.0111398620378704,-2.1311091290434527,-2.1223572049369577,-2.1281786312778608,-2.107972255055846,-2.1257293729427897,-1.9100486592683112,-2.001926118604733,-2.0265618218334347,-2.142093716234106,-2.002502064033119,-2.0118150230604095
2026-02-26 10:00:00,-1.8779913945657616,-1.9340196402999867,-1.9913267192120045,-1.9406195167822808,-2.0018315433365963,-2.080901342474835,-2.011125688099713,-2.131173777803997,-2.12225137267504,-2.1280739868824687,-2.1079438163444815,-2.1256190083676816,-1.9104161798617336,-2.0023232975308596,-2.0270423711643044,-2.1427813579287593,-2.0020722223194802,-2.0123037847148586
2026-02-26 10:10:00,-1.878624127743525,-1.9344337825909719,-1.9914062111442,-1.94119037314901,-2.002313013669238,-2.08123379727381,-2.01111151769929,-2.1312384250963294,-2.1221455399385514,-2.127969342400796,-2.107915377438972,-2.125508643361142,-1.9107837001096728,-2.002720478182707,-2.027522917043734,-2.143468999795774,-2.0016423823315743,-2.012792544988726
2026-02-26 10:20:00,-1.8792568620430443,-1.9348479252271362,-1.9914857020409582,-1.9417612293862883,-2.002794482879622,-2.08156625310858,-2.0110973481617314,-2.1313030734227536,-2.122039708064922,-2.127864698264264,-2.1078869389001795,-2.125398278009457,-1.9111512203578735,-2.003117659007128,-2.0280034639585818,-2.144156642180718,-2.0012125421279436,-2.013281305262594
2026-02-26 10:30:00,-1.8798895962562947,-1.9352620678632617,-1.9915651932828629,-1.9423320849333081,-2.003275952866584,-2.081898707864318,-2.0110831795733257,-2.131367719593078,-2.121933876320723,-2.1277600539551607,-2.1078585001888035,-2.1252879126146302,-1.911518740822192,-2.00351484034927,-2.0284840098379973,-2.144844285040026,-2.000782701794887,-2.01377006553646
2026-02-26 10:40:00,-1.8805223305558072,-1.9356762106719985,-1.991644683834318,-1.9429029405234732,-2.0037574237164075,-2.0822311631804684,-2.0110690081374667,-2.1314323661964636,-2.1218280457413883,-2.127655409732343,-2.10783006229716,-2.12517754786695,-1.9118862617604218,-2.003912021001119,-2.028964557788278,-2.1455319267346797,-2.000352861246121,-2.0142588251200375
2026-02-26 10:50:00,-1.8811550639493129,-1.9360903502018092,-1.9917241747311105,-1.9434737962430342,-2.004238895170232,-2.0825636193600294,-2.011054835148456,-2.13149701279851,-2.1217222134794667,-2.1275507657683805,-2.107801624125094,-2.1250671833781283,-1.9122537820949073,-2.004309201911828,-2.0294451050482714,-2.146219568429122,-1.9999230200933376,-2.0147475843584686
2026-02-26 11:00:00,-1.8817877967387893,-1.9365044914574,-1.9918036656280291,-1.9440446531706357,-2.004720366192628,-2.082896074892794,-2.011040662677166,-2.1315616607797887,-2.1216163817784106,-2.1274461230124286,-2.107773186190306,-2.124956819363881,-1.9126213024729377,-2.0047063827793936,-2.0299256509276673,-2.146907209131483,-1.999493178983706,-2.0152363429066096
2026-02-26 11:10:00,-1.8824205294851528,-1.9369186327992378,-1.9918831575602252,-1.9446155095805193,-2.005201837387601,-2.083228530381517,-2.011026490551018,-2.131626310487852,-2.1215105501636446,-2.127341479825051,-2.1077447479535127,-2.124846454788774,-1.9129888222897784,-2.0051035631400285,-2.03040619853281,-2.1475948518613617,-1.9990633369249269,-2.015725104906203
2026-02-26 11:20:00,-1.8830532630512589,-1.9373327774415499,-1.991962649492419,-1.945186365990398,-2.0056833086688557,-2.0835609846627765,-2.0110123219626077,-2.1316909598523988,-2.1214047184194444,-2.127236834307938,-2.107716308875431,-2.1247360902999524,-1.9133563429691485,-2.00550074232501,-2.030886745102533,-2.1482824939011604,-1.998633496462435,-2.0162138665606513
2026-02-26 11:30:00,-1.8836859969193327,-1.9377469205953926,-1.992042140906896,-1.945757221149118,-2.0061647797775386,-2.083893439591538,-2.01099815078561,-2.131755609214263,-2.121298886804674,-2.1271321888123973,-2.1076878707680713,-2.1246257244305498,-1.9137238632604912,-2.0058979231062937,-2.031367293052817,-2.148970138184189,-1.9982036551802296,-2.0167026289053895
2026-02-26 11:40:00,-1.8843187305285398,-1.9381610634904174,-1.99212163076822,-1.946328077041243,-2.0066462497644997,-2.0842258938722518,-2.010983986080086,-2.131820258404609,-2.1211930543270374,-2.1270275444439686,-2.1076594313664154,-2.1245153595965833,-1.9140913843719494,-2.006295104049354,-2.031847840657955,-2.148518501303758,-1.9977738143726036,-2.017191388143821
2026-02-26 11:50:00,-1.8849514645691934,-1.9385752057598185,-1.9922011220099656,-1.9468989327608304,-2.0071277200097835,-2.084558348843803,-2.010969813695082,-2.131884907769156,-2.1210872222808366,-2.1269229011702997,-2.107630992309905,-2.1244049948920463,-1.9144589054827583,-2.0066922848737794,-2.0323283875728033,-2.147830859263979,-1.9973439728746758,-2.0176801484176883
2026-02-26 12:00:00,-1.8855841976175731,-1.9389893468428356,-1.9922806132519026,-1.9474697885235819,-2.007609190082916,-2.084890804505999,-2.0109556423455093,-2.1319495574775056,-2.120981389975779,-2.126818258047635,-2.107602553814249,-2.124294630575797,-1.9148264267232502,-2.007089465870774,-2.0328089344876528,-2.147143216534102,-1.9969141325416104,-2.018168909036701
2026-02-26 12:10:00,-1.8862169310542294,-1.9394034875806585,-1.9923601044939672,-1.9480406438979896,-2.0080906608469884,-2.085223259822599,-2.0109414655599016,-2.1320142075296595,-2.120875558533581,-2.1267136133232785,-2.1075741158794523,-2.124184265655544,-1.915193947230711,-2.007486646263765,-2.033289478641339,-2.1464555744952185,-1.996484292381124,-2.018657665859113
2026-02-26 12:20:00,-1.8868496650948747,-1.9398176290951024,-1.9924395953907275,-1.9486114999627207,-2.008572131610527,-2.0855557139307406,-2.0109272941240484,-2.13207885706515,-2.120769727263957,-2.1266089702221835,-2.1075456776858017,-2.124073900692149,-1.9155614678241284,-2.007883827605907,-2.0337700259013305,-2.1457679341802702,-1.9960544521343702,-2.01914642682327
2026-02-26 12:30:00,-1.8874823992218217,-1.9402317722489477,-1.9925190872366345,-1.9491823560274737,-2.009053602374064,-2.0858881682982866,-2.01091312337848,-2.132143507033702,-2.120663895821755,-2.1265043260209335,-2.1075172383272984,-2.1239635360307543,-1.915928988072067,-2.0082810072223207,-2.0342505719533164,-2.1450802917955354,-1.9956246112835836,-2.0196351870971414
2026-02-26 12:40:00,-1.8881151334350212,-1.9406459145399677,-1.9925985785648255,-1.949753212782483,-2.009535072447311,-2.0862206243056267,-2.010898952632913,-2.132208153463171,-2.1205580638618406,-2.126399681668685,-2.1074887993786553,-2.1238531712830735,-1.916296508320268,-2.008678186407307,-2.034731121801876,-2.144392650446049,-1.995194770432807,-2.020123951512751
2026-02-26 12:50:00,-1.8887478660951,-1.9410600570037015,-1.9926780696339987,-1.9503240690197827,-2.0100165425205576,-2.086553079880636,-2.0108847798164775,-2.132272802652458,-2.1204522320745007,-2.126295036669294,-2.107460361357581,-2.1237428066216792,-1.9166640286551533,-2.0090753663688625,-2.035211669407022,-2.1437050070258783,-1.9947649302723303,-2.0206127097157474
2026-02-26 13:00:00,-1.8893805993592014,-1.9414741984316335,-1.9927575600130738,-1.9508949245667702,-2.010498013284096,-2.086885535456192,-2.010870606654893,-2.132337451929089,-2.1203464001145864,-2.126190391907188,-2.1074319230776464,-2.1236324413347103,-1.9170315478679898,-2.0094725477110043,-2.035692216149317,-2.143017365676391,-1.9943350901118526,-2.021101469989614
2026-02-26 13:10:00,-1.890013333227282,-1.941888341067797,-1.9928370517297118,-1.9514657811492262,-2.010979484737924,-2.087217989694662,-2.0108564334933092,-2.132402103537081,-2.1202405684135295,-2.126085748288374,-2.1074034854664316,-2.123522076328171,-1.9173990681159294,-2.00986973008858,-2.0361727616835843,-2.1423297236368013,-1.9939052490884983,-2.021590230263482
2026-02-26 13:20:00,-1.890646065197037,-1.9423024826684898,-1.9929165431441893,-1.9520366372139653,-2.0114609568820425,-2.0875504445793815,-2.0108422592962913,-2.1324667494488367,-2.120134736798759,-2.125981104949991,-2.1073750453744853,-2.1234117112353452,-1.9177665875875538,-2.0102669107404294,-2.0366533077355693,-2.1416420809067334,-1.9934754075474346,-2.022078990537349
2026-02-26 13:30:00,-1.8912787994102702,-1.942716624959508,-1.9929960349469542,-1.952607493106099,-2.0119424269552892,-2.08788289886064,-2.010828087515289,-2.132531395186672,-2.120028905097698,-2.125876460554596,-2.1073466066631186,-2.1233013460778043,-1.9181341105973153,-2.0106640900116983,-2.037133857756725,-2.1409544381768564,-1.993045566869239,-2.022567750120926
2026-02-26 13:40:00,-1.89191153086236,-1.9431307672504867,-1.9930755259731436,-1.953178347617682,-2.0124238977188273,-2.0882153544796926,-2.0108139150440003,-2.1325960412707103,-2.119923073612359,-2.1257718166769237,-2.1073181679517528,-2.12319098167527,-1.9185016294646813,-2.011061270318404,-2.0376144048441454,-2.140266795446788,-1.9926157286070454,-2.023056508669067
2026-02-26 13:50:00,-1.8925442671464505,-1.9435449098866502,-1.9931550169560328,-1.9537492029921333,-2.012905368826973,-2.088547810141438,-2.0107997442984304,-2.132660690635258,-2.1198172413073015,-2.125667172001106,-2.1072897304483895,-2.1230806169275893,-1.9188691507483173,-2.011458451660544,-2.0380949515863946,-2.1395791554780725,-1.9921858881014174,-2.0235452689429345
2026-02-26 14:00:00,-1.8931770010145383,-1.9439590528679243,-1.9932345073782511,-1.9543200595745824,-2.0133868399355426,-2.088880265457588,-2.0107855718271384,-2.1327253379262503,-2.1197114097356744,-2.125562527778288,-2.107261291909598,-2.122970252697627,-1.919236669271179,-2.0118556336929743,-2.038575497465816,-2.138891514818877,-1.9917560481135124,-2.0240340261104715
2026-02-26 14:10:00,-1.8938097372986151,-1.9443731958492303,-1.9933139996557472,-1.9548909161570271,-2.01386831104476,-2.0892127199977093,-2.0107714000461394,-2.1327899841828617,-2.1196055778404737,-2.125457883037753,-2.107232852507949,-2.1228598879499465,-1.919604191935472,-2.012252814689973,-2.0390560431726747,-2.138203872779289,-1.9913262053644312,-2.024522785694044
2026-02-26 14:20:00,-1.8944424701312594,-1.9447873384853562,-1.9933934908113657,-1.9554617713588627,-2.0143497814631495,-2.089545175185328,-2.0107572256765467,-2.1328546311313925,-2.119499746570845,-2.1253532389443612,-2.107204414573162,-2.1227495234611253,-1.919971713909138,-2.012649994996675,-2.0395365911229617,-2.1375162279783506,-1.9908963660668113,-2.025011543206772
2026-02-26 14:30:00,-1.8950752026187778,-1.9452014818118135,-1.993472981362979,-1.9560326269058765,-2.014831252571831,-2.089877630846625,-2.0107430549309795,-2.1329192801494505,-2.1193939148266456,-2.125248594980401,-2.1071759764658013,-2.1226391588860167,-1.9203392358830649,-2.013047174958234,-2.040017137520089,-2.1368285852484736,-1.9904665240080353,-2.025500305206366
2026-02-26 14:40:00,-1.8957079347611336,-1.9456156241027895,-1.9935524715694481,-1.9566034831432024,-2.015312723680518,-2.0902100856456016,-2.010728882804835,-2.1329839307193224,-2.119288082802019,-2.1251439503261556,-2.10714753822901,-2.1225287940520507,-1.920706757167102,-2.013444354919794,-2.040497686505809,-2.1361409438989867,-1.9900366833298262,-2.02598906720596
2026-02-26 14:50:00,-1.8963406693195108,-1.9460297663938093,-1.9936319622073482,-1.9571743404159097,-2.0157941944440556,-2.090542540746936,-2.0107147101609684,-2.1330485790468057,-2.119182250842104,-2.125039306060195,-2.1071190997765035,-2.12241842861408,-1.9210742770698963,-2.013841535916789,-2.040978235146386,-2.1354533032399794,-1.9896068419613337,-2.026477831513711
2026-02-26 15:00:00,-1.8969734032738517,-1.9464439076493567,-1.993711454829679,-1.9577451957903511,-2.0162756652075933,-2.090874995976799,-2.0107005359639487,-2.1331132277210623,-2.1190764184507564,-2.1249346615785187,-2.1070906611514246,-2.1223080638663996,-1.921441796972952,-2.01423871794922,-2.0414587837869567,-2.1347656612002006,-1.9891770012831382,-2.026966591787578
2026-02-26 15:10:00,-1.897606136451647,-1.9468580499403718,-1.9937909458990402,-1.9583160513373863,-2.01675713597113,-2.091207452156358,-2.010686363147511,-2.1331778772568386,-2.118970586965412,-2.1248300183048463,-2.107062221965485,-2.122197698903003,-1.9218093175666997,-2.0146358979107784,-2.0419393314783822,-2.1340780177800327,-1.9887471612952203,-2.027455349645426
2026-02-26 15:20:00,-1.8982388682488822,-1.947272192231351,-1.993870437054814,-1.9588869065392411,-2.0172386063895225,-2.0915399068694027,-2.0106721948179613,-2.1332425269638433,-2.1188647548329245,-2.124725374491888,-2.1070337831031165,-2.122087334845613,-1.922176837469824,-2.0150330771820486,-2.0424198766675077,-2.133390375740252,-1.9883173199267223,-2.027944108473998
2026-02-26 15:30:00,-1.8988716020306762,-1.9476863345223736,-1.9939499276064319,-1.9594577632942576,-2.017720077843351,-2.091872361408977,-2.010658021311237,-2.1333071756364714,-2.1187589238221625,-2.1246207307005056,-2.1070053442191785,-2.1219769693213566,-1.922544358062909,-2.015430256453318,-2.042900422719469,-2.1327027330103734,-1.987887479248517,-2.0284328684027226
2026-02-26 15:40:00,-1.899504336243903,-1.9481004761230587,-1.9940294186757637,-1.9600286202218267,-2.0182015486068883,-2.0922048158628077,-2.0106438488399414,-2.133371823620438,-2.1186530911719563,-2.1245160868228328,-2.1069769055940926,-2.121866604099101,-1.9229118776208192,-2.0158274384857515,-2.0433809717914797,-2.1320150916617817,-1.9874576382251845,-2.028921630747462
2026-02-26 15:50:00,-1.900137069766811,-1.9485146177237889,-1.9941089109531038,-1.9605994757688467,-2.018683019024742,-2.0925372712661465,-2.0106296767137946,-2.1334364733287905,-2.1185472600749042,-2.1244114425353007,-2.1069484663434395,-2.121756238488558,-1.9232793995951396,-2.0162246194827413,-2.0438615204320767,-2.131327448930817,-1.9870277965115344,-2.029410392574482
2026-02-26 16:00:00,-1.9007698043251886,-1.9489287613953519,-1.9941884021948484,-1.961170330970725,-2.0191644887527294,-2.0928697267553202,-2.0106155027756367,-2.1335011233809413,-2.118441428373847,-2.1243067985929125,-2.1069200277183677,-2.121645874344881,-1.923646919497945,-2.016621800479735,-2.044342067692071,-2.1306398062009375,-1.986597955833332,-2.029899156299802
2026-02-26 16:10:00,-1.9014025373304333,-1.949342906447534,-1.9942678934367877,-1.9617411861725658,-2.0196459595168053,-2.0932021822440414,-2.01060133272036,-2.133565771018133,-2.1183355977945095,-2.124202154024947,-2.1068915899561524,-2.1215355095972015,-1.924014439746147,-2.017018981131587,-2.0448226149520634,-2.1299521641611596,-1.9861681141197,-2.030387918299395
2026-02-26 16:20:00,-1.9020352708533617,-1.9497570487385092,-1.9943473829531215,-1.9623120420647324,-2.0201274299351972,-2.0935346379058837,-2.0105871605942123,-2.133630418484381,-2.1182297656620217,-2.1240975090255514,-2.1068631522802233,-2.121425145194666,-1.924381959649597,-2.017416162473726,-2.0453031642829287,-2.129264522121569,-1.9857382751672317,-2.0308766823698603
2026-02-26 16:30:00,-1.9026680033408476,-1.9501711882683677,-1.9944268735047355,-1.9628828983020439,-2.020608901734171,-2.0938670927052137,-2.010572994421823,-2.133695066120519,-2.118123933594252,-2.1239928649537383,-2.106834713655144,-2.1213147798429817,-1.9247494823138847,-2.0178133431255767,-2.04578370947205,-2.1285768804269383,-1.985308435093026,-2.031365442298582
2026-02-26 16:40:00,-1.9033007351566942,-1.9505853286796866,-1.9945063652829986,-1.9634537521419702,-2.021090371480911,-2.09419954622799,-2.0105588244714694,-2.133759713086059,-2.118018099754676,-2.123888219174834,-2.1068062734955486,-2.1212044137333583,-1.9251170029256064,-2.0182105231057768,-2.0462642567506575,-2.1278892363351147,-1.9848785940883171,-2.0318541977590536
2026-02-26 16:50:00,-1.903933466886273,-1.9509994707304839,-1.9945858563709646,-1.9640246059818904,-2.0215718420473703,-2.0945319996650245,-2.010544654089685,-2.133824356601775,-2.117912267079964,-2.123783574884367,-2.106777833594813,-2.121094047364876,-1.925484521466718,-2.018607703085975,-2.0467448088613267,-2.127201592243104,-1.984448751530453,-2.03234295356467
2026-02-26 17:00:00,-1.9045662002797803,-1.9514136149197656,-1.994665348648149,-1.9645954601482913,-2.02205331367377,-2.094864455154647,-2.010530480841816,-2.1338890021683814,-2.117806434990615,-2.123678930941976,-2.106749395832597,-2.1209836830486264,-1.925852040852456,-2.0190048839966828,-2.047225359572796,-2.126513949685799,-1.984018910075668,-2.032831712457957
2026-02-26 17:10:00,-1.9051989352264456,-1.9518277543633376,-1.9947448385095103,-1.9651663162993074,-2.022534783488159,-2.0951969109022293,-2.0105163066447975,-2.1339536522205353,-2.117700602771842,-2.1235742872368757,-2.1067209575957997,-2.1208733183009465,-1.9262195619635902,-2.0194020643033914,-2.0477059075230795,-2.125826308185312,-1.983589070691762,-2.0333204775638567
2026-02-26 17:20:00,-1.9058316690513832,-1.9522418976899356,-1.9948243294064254,-1.9657371729464939,-2.023016253777118,-2.0955293646657713,-2.0105021341735085,-2.1340183014108813,-2.117594771372791,-2.123469641719767,-2.1066925179352847,-2.120762952226614,-1.9265870837646824,-2.019799245127811,-2.0481864547830724,-2.125138666577156,-1.9831592307038632,-2.0338092364571434
2026-02-26 17:30:00,-1.9064644026174355,-1.9526560392904397,-1.9949038210797583,-1.9663080307800618,-2.0234977240229384,-2.09586181981025,-2.0104879622199308,-2.134082951767721,-2.1174889399090215,-2.1233649969900172,-2.1066640785336377,-2.120652586357212,-1.9269546031500213,-2.020196426211092,-2.048667002043066,-2.1244510241922328,-1.9827293899393603,-2.0342980098465286
2026-02-26 17:40:00,-1.9070971339832195,-1.9530701836523292,-1.994983313357098,-1.966878886844794,-2.0239791951316235,-2.096194274177699,-2.010473789921211,-2.1341475987149083,-2.117383107949106,-2.1232603516886206,-2.1066356404370605,-2.1205422236804026,-1.9273221240889122,-2.020593605482362,-2.049147549648205,-2.1237633825625055,-1.9822995490454445,-2.0347867666689448
2026-02-26 17:50:00,-1.9077298666433173,-1.9534843251667362,-1.9950628064110183,-1.9674497421113981,-2.0244606646871537,-2.0965267299684247,-2.01045961537905,-2.134212247213904,-2.117277275946044,-2.123155708738522,-2.106607200949118,-2.1204318593965112,-1.9276896438191402,-2.0209907850987756,-2.049628091213302,-2.1230757402638707,-1.9818697094026836,-2.035275534536007
2026-02-26 18:00:00,-1.9083626004251126,-1.9538984691834813,-1.995142297135049,-1.9680205974858258,-2.0249421351050088,-2.0968591867519883,-2.01044544187232,-2.1342768962748213,-2.117171445021565,-2.1230510655187818,-2.106578763391834,-2.1203214947351174,-1.9280571638947677,-2.021387966095771,-2.0501086381281497,-2.1223880985694286,-1.9814398688539114,-2.0357642865263883
2026-02-26 18:10:00,-1.9089953347245974,-1.9543126108704534,-1.9952217875141207,-1.9685914538956848,-2.0254236068175806,-2.0971916428240425,-2.0104312704364626,-2.1343415454667953,-2.1170656140539457,-2.122946421641113,-2.10655032295474,-2.120211128973573,-1.9284246849199318,-2.0217851475241972,-2.0505891859058614,-2.1217004557099313,-1.9810100287365777,-2.0362530412779094
2026-02-26 18:20:00,-1.909628069110402,-1.9547267538517632,-1.9953012776776018,-1.9691623098741238,-2.0259050787465194,-2.0975240975146177,-2.0104170958943017,-2.134406194959433,-2.1169597822450306,-2.122841777159436,-2.1065218848473797,-2.120100763967033,-1.928792207670512,-2.022182328823195,-2.051069738688155,-2.1210128133251986,-1.9805801878426603,-2.036741801551768
2026-02-26 18:30:00,-1.910260801597929,-1.9551408946111644,-1.995380767884074,-1.9697331655074382,-2.026386548819766,-2.0978565506741553,-2.0104029246310153,-2.134470842768139,-2.11685394912025,-2.122737133885768,-2.1064934473440244,-2.119990399197781,-1.9291597286518858,-2.02257950818075,-2.051550291815622,-2.120325171932566,-1.9801503465173034,-2.0372305659674055
2026-02-26 18:40:00,-1.910893534646282,-1.9555550377219002,-1.9954602593416915,-1.9703040207955875,-2.026868020101022,-2.098189006357923,-2.0103887549208848,-2.134535489413039,-2.116748117203478,-2.1226324900080957,-2.106465009754381,-2.119880034450101,-1.9295272495040896,-2.022976689091462,-2.0520308418368,-2.119637530798985,-1.9797205054076632,-2.0377193269315628
2026-02-26 18:50:00,-1.911526267931937,-1.9559691797971648,-1.9955397514464588,-1.970874876385718,-2.02734949168428,-2.098521461781931,-2.010374581198441,-2.134600136016424,-2.1166422848336985,-2.122527845526416,-2.1064365716470195,-2.1197696695298482,-1.929894769709548,-2.023373869657023,-2.0525113815035954,-2.1189498880689146,-1.9792906650314617,-2.0382080865151395
2026-02-26 19:00:00,-1.9121590016705816,-1.95638332269219,-1.995619242170648,-1.9714457315875937,-2.0278309646049744,-2.098853916926055,-2.0103604121786,-2.1346647805462555,-2.116536453305215,-2.122423200958451,-2.1064081324179305,-2.119659304911597,-1.9302622906477769,-2.023771051258022,-2.0529919263475724,-2.1182622457273257,-1.9788608241806958,-2.0386968426472647
2026-02-26 19:10:00,-1.91279173551707,-1.9567974645085926,-1.9956987330672527,-1.972016587415045,-2.028312435023367,-2.099186372113675,-2.010346240440745,-2.134729428010875,-2.1164306220355944,-2.12231855621792,-2.1063796934477055,-2.119548939818772,-1.9306298108528357,-2.0241682321687313,-2.053472468775535,-2.117574602825579,-1.9784309841927712,-2.039185603956567
2026-02-26 19:20:00,-1.9134244683497266,-1.9572116069937566,-1.9957782251720515,-1.9725874446446423,-2.02879390544176,-2.099518827063556,-2.0103320760803625,-2.1347940818623092,-2.1163247894716752,-2.122213911995103,-2.1063512543912024,-2.1194385752436644,-1.9309973317054414,-2.024565411742002,-2.0539530208675583,-2.116886959404326,-1.9780011440322913,-2.0396743618144173
2026-02-26 19:30:00,-1.9140572023903941,-1.9576257498887433,-1.9958577171044016,-1.97315829984648,-2.0292753748247168,-2.099851282983712,-2.0103179008479084,-2.134858731915804,-2.1162189579000477,-2.1221092680742863,-2.106322815809267,-2.1193282100645523,-1.9313648527302887,-2.0249625926527117,-2.0544335733047108,-2.116199317386306,-1.977571303526664,-2.0401631224334302
2026-02-26 19:40:00,-1.9146899365173404,-1.9580398908854675,-1.9959372092091718,-1.9737291561484986,-2.029756846796263,-2.100183739853562,-2.010303732518362,-2.134923380414805,-2.116113126069558,-2.12200462514576,-2.1062943776156193,-2.1192178459208764,-1.9317323743156651,-2.025359775763721,-2.0549141171132534,-2.1155116751739564,-1.9771414625033288,-2.0406518833975875
2026-02-26 19:50:00,-1.9153226692636722,-1.9584540323135808,-1.996016699027349,-1.9743000123858239,-2.03023831635179,-2.1005161932507415,-2.0102895565956143,-2.134988029777723,-2.1160072942822157,-2.1218999806209395,-2.1062659387316813,-2.119107481216339,-1.932099895254157,-2.0257569564155715,-2.0553946602315296,-2.1148240344933766,-1.976711622170258,-2.0411406426360195
2026-02-26 20:00:00,-1.9159554015570335,-1.9588681747340306,-1.9960961906143988,-1.9748708687956937,-2.0307197872873646,-2.1008486471000234,-2.0102753839517495,-2.1350526787971247,-2.1159014615025846,-2.1217953358372643,-2.1062375003870306,-2.118997115692082,-1.9324674151576064,-2.0261541363339877,-2.0558752085269587,-2.11413639124559,-1.976281780456621,-2.0416294051533304
2026-02-26 20:10:00,-1.9165881361154313,-1.9592823194410247,-1.9961756822875785,-1.9754417252055396,-2.03120125753307,-2.101181103969875,-2.0102612132061854,-2.1351173253991673,-2.115795629801527,-2.121690691959591,-2.1062090616756666,-2.1188867503403968,-1.932834934456407,-2.0265513180212755,-2.0563557583755423,-2.1134487498962917,-1.975851940468717,-2.0421181668077795
2026-02-26 20:20:00,-1.9172208697462252,-1.9596964638460594,-1.9962551734863736,-1.9760125795445453,-2.0316827295914384,-2.1015135595026386,-2.0102470429783352,-2.135181971395861,-2.1156897992653354,-2.1215860470464833,-2.106180623331019,-2.11877638481614,-1.9332024538417465,-2.026948497249399,-2.0568363063258257,-2.112761106648506,-1.9754221001356598,-2.0426069282033685
2026-02-26 20:30:00,-1.9178536022337171,-1.9601106063959013,-1.9963346645990048,-1.9765834337109986,-2.0321642008726934,-2.1018460145599307,-2.0102328675733085,-2.135246615581601,-2.1155839685242106,-2.1214814026079467,-2.1061521841882205,-2.1186660201547456,-1.9335699751257767,-2.0273456779012453,-2.0573168508246567,-2.1120734635734824,-1.9749922601477543,-2.0430956910658247
2026-02-26 20:40:00,-1.918486334203486,-1.9605247459257595,-1.9964141547191876,-1.9771542891717138,-2.0326456709459393,-2.102178469531479,-2.01021869803575,-2.135311261063264,-2.115478135960292,-2.121376758557701,-2.106123745563141,-2.1185556560110697,-1.9339374959780518,-2.0277428601062497,-2.0577973998103767,-2.1113858222239976,-1.9745624198146976,-2.043584452029979
2026-02-26 20:50:00,-1.9191190692795745,-1.9609388873538722,-1.9964936463925265,-1.9777251448912814,-2.0331271414506196,-2.1025109248485303,-2.010204523321013,-2.1353759080104515,-2.115372304431811,-2.1212721141623136,-2.106095308016635,-2.1184452907456714,-1.934305017433998,-2.02814004200925,-2.058277946725225,-2.1106981808746994,-1.9741325787050572,-2.0440732094563994
2026-02-26 21:00:00,-1.9197518033202545,-1.9613530308529,-1.9965731370735664,-1.978296001214865,-2.0336086148027466,-2.1028433788708356,-2.0101903436016744,-2.1354405612120506,-2.1152664715119607,-2.121167470025782,-2.1060668704162073,-2.1183349255665593,-1.9346725380273448,-2.028537220245084,-2.058758489670903,-2.110010538489777,-1.9737027397525893,-2.0445619690399788
2026-02-26 21:10:00,-1.9203845373609,-1.961767173489025,-1.9966526300410417,-1.9788668584013323,-2.034090084185703,-2.1031758340144124,-2.0101761671612093,-2.1355052093669613,-2.1151606396491176,-2.121062825069531,-2.1060384326971424,-2.1182245607325934,-1.935040059656527,-2.0289343999477847,-2.0592390362405855,-2.1093228955873284,-1.9732728984703831,-2.045050732592725
2026-02-26 21:20:00,-1.921017269416969,-1.962181315780045,-1.996732121541842,-1.979437714983777,-2.03457155425895,-2.1035082883819607,-2.0101619962430703,-2.1355698595080854,-2.1150548072577706,-2.1209581825292965,-2.1060099938563477,-2.118114196804633,-1.935407579559652,-2.029331581635071,-2.0597195824651444,-2.108635253892695,-1.972843057705886,-2.0455394895877124
2026-02-26 21:30:00,-1.9216500019044482,-1.9625954597969382,-1.9968116126113298,-1.9800085704876222,-2.035053023641905,-2.1038407434401507,-2.010147829984395,-2.1356345046850636,-2.1149489758694977,-2.1208535392987677,-2.1059815551341967,-2.118003831452948,-1.9357750994624454,-2.0297287640126496,-2.060200132831468,-2.107947613233689,-1.9724132158196779,-2.0460282458924106
